D:\JEREMY\CHROMATOGRAMS\20180112 2MBALDOXIME\20180112_2MBaldoxime_10kdil.d 12 Jan 18   2:44 pm
Start of data points
3.8933,613050
3.8996,492312
3.90592,502314
3.91222,571634
3.91853,633641
3.92483,682947
3.93115,717263
3.93745,745136
3.94377,755170
3.95007,758855
3.95638,742779
3.9627,725658
3.969,687891
3.97532,682014
3.98162,645091
3.98793,630368
3.99423,599054
4.00055,581511
4.00685,570267
4.01317,539277
4.01947,513779
4.02578,478932
4.03208,450265
4.0384,428208
4.0447,405276
4.05102,396182
4.05732,374896
4.06363,347936
4.06993,334179
4.07625,310676
4.08255,293577
4.08887,274845
4.09517,266305
4.10148,253857
4.10778,240181
4.1141,229230
4.1204,216389
4.12672,210897
4.13303,210706
4.13933,204424
4.14565,197770
4.15195,193889
4.15827,182676
4.16457,172743
4.17088,164496
4.17718,163863
4.1835,175163
4.1898,181981
4.19612,174106
4.20242,155045
4.20873,136566
4.21503,129740
4.22135,123142
4.22765,120745
4.23397,120597
4.24027,112704
4.24658,111073
4.25288,110822
4.2592,112977
4.2655,108863
4.27182,115916
4.27812,109878
4.28443,106682
4.29073,98479
4.29705,94103
4.30335,92497
4.30967,91033
4.31598,88885
4.32228,87046
4.3286,85668
4.3349,86706
4.34122,88663
4.34752,93170
4.35383,90965
4.36013,91813
4.36645,87240
4.37275,86279
4.37907,75055
4.38537,76367
4.39168,73674
4.39798,73595
4.4043,73702
4.4106,74219
4.41692,83532
4.42322,98693
4.42953,107701
4.43583,99612
4.44215,84564
4.44845,75109
4.45477,69068
4.46107,67925
4.46738,67706
4.47368,66559
4.48,66150
4.48632,67237
4.49262,64367
4.49893,65519
4.50523,60625
4.51155,68263
4.51785,60740
4.52417,64290
4.53047,64163
4.53678,62635
4.54308,63401
4.5494,59975
4.5557,65175
4.56202,58361
4.56832,59869
4.57463,59191
4.58093,59993
4.58725,57025
4.59355,59577
4.59987,60996
4.60617,58427
4.61248,58246
4.61878,57041
4.6251,56514
4.6314,56244
4.63772,55884
4.64402,58206
4.65033,56038
4.65665,56213
4.66295,57927
4.66927,58009
4.67557,56298
